view,LA,LV,RA,file_name
AP2,True,False,False,patient0262_2CH_ES_LA.png
AP2,True,False,False,patient0199_2CH_ED_LA.png
AP4,True,False,False,patient0231_4CH_ES_LA.png
AP2,True,False,False,patient0197_2CH_ED_LA.png
AP2,True,False,False,patient0187_2CH_ED_LA.png
AP4,True,False,False,patient0197_4CH_ES_LA.png
AP4,True,False,False,patient0199_4CH_ES_LA.png
AP2,True,False,False,patient0239_2CH_ES_LA.png
AP2,True,False,False,patient0254_2CH_ED_LA.png
AP2,True,False,False,patient0047_2CH_ED_LA.png
AP4,True,False,False,patient0187_4CH_ED_LA.png
AP4,True,False,False,patient0187_4CH_ES_LA.png
AP4,True,False,False,patient0276_4CH_ED_LA.png
AP2,True,False,False,patient0221_2CH_ES_LA.png
AP2,True,False,False,patient0243_2CH_ES_LA.png
AP4,True,False,False,patient0273_4CH_ES_LA.png
AP2,True,False,False,patient0225_2CH_ES_LA.png
AP2,True,False,False,patient0217_2CH_ES_LA.png
AP4,True,False,False,patient0263_4CH_ES_LA.png
AP4,True,False,False,patient0261_4CH_ES_LA.png
AP2,True,False,False,patient0254_2CH_ES_LA.png
AP4,True,False,False,patient0199_4CH_ED_LA.png
AP2,True,False,False,patient0240_2CH_ED_LA.png
AP2,True,False,False,patient0214_2CH_ES_LA.png
AP4,True,False,False,patient0224_4CH_ED_LA.png
AP4,True,False,False,patient0258_4CH_ES_LA.png
AP2,True,False,False,patient0269_2CH_ES_LA.png
AP4,True,False,False,patient0239_4CH_ES_LA.png
AP4,True,False,False,patient0269_4CH_ES_LA.png
AP4,True,False,False,patient0234_4CH_ED_LA.png
AP2,True,False,False,patient0261_2CH_ES_LA.png
AP2,True,False,False,patient0266_2CH_ED_LA.png
AP4,True,False,False,patient0227_4CH_ES_LA.png
AP4,True,False,False,patient0052_4CH_ES_LA.png
AP2,True,False,False,patient0273_2CH_ES_LA.png
AP2,True,False,False,patient0227_2CH_ED_LA.png
AP4,True,False,False,patient0215_4CH_ES_LA.png
AP4,True,False,False,patient0218_4CH_ED_LA.png
AP4,True,False,False,patient0027_4CH_ED_LA.png
AP2,True,False,False,patient0239_2CH_ED_LA.png
AP2,True,False,False,patient0234_2CH_ED_LA.png
AP4,True,False,False,patient0254_4CH_ED_LA.png
AP2,True,False,False,patient0241_2CH_ED_LA.png
AP4,True,False,False,patient0047_4CH_ED_LA.png
AP4,True,False,False,patient0228_4CH_ES_LA.png
AP2,True,False,False,patient0276_2CH_ED_LA.png
AP4,True,False,False,patient0254_4CH_ES_LA.png
AP2,True,False,False,patient0027_2CH_ED_LA.png
AP2,True,False,False,patient0260_2CH_ES_LA.png
AP4,True,False,False,patient0217_4CH_ES_LA.png
