view,LA,LV,RA,file_name
AP4,False,True,False,patient0282_4CH_ED_LV.png
AP4,False,True,False,patient0247_4CH_ES_LV.png
AP2,False,True,False,patient0299_2CH_ED_LV.png
AP2,False,True,False,patient0288_2CH_ES_LV.png
AP4,False,True,False,patient0284_4CH_ES_LV.png
AP4,False,True,False,patient0255_4CH_ES_LV.png
AP4,False,True,False,patient0257_4CH_ES_LV.png
AP4,False,True,False,patient0259_4CH_ED_LV.png
AP4,False,True,False,patient0297_4CH_ED_LV.png
AP2,False,True,False,patient0236_2CH_ES_LV.png
AP4,False,True,False,patient0272_4CH_ED_LV.png
AP4,False,True,False,patient0298_4CH_ED_LV.png
AP2,False,True,False,patient0232_2CH_ES_LV.png
AP2,False,True,False,patient0259_2CH_ED_LV.png
AP2,False,True,False,patient0244_2CH_ES_LV.png
AP2,False,True,False,patient0232_2CH_ED_LV.png
AP2,False,True,False,patient0233_2CH_ES_LV.png
AP4,False,True,False,patient0249_4CH_ES_LV.png
AP2,False,True,False,patient0294_2CH_ES_LV.png
AP2,False,True,False,patient0249_2CH_ES_LV.png
AP4,False,True,False,patient0250_4CH_ES_LV.png
AP2,False,True,False,patient0303_2CH_ES_LV.png
AP2,False,True,False,patient0315_2CH_ED_LV.png
AP2,False,True,False,patient0259_2CH_ES_LV.png
AP4,False,True,False,patient0291_4CH_ED_LV.png
AP4,False,True,False,patient0289_4CH_ES_LV.png
AP4,False,True,False,patient0259_4CH_ES_LV.png
AP4,False,True,False,patient0267_4CH_ED_LV.png
AP2,False,True,False,patient0200_2CH_ES_LV.png
AP4,False,True,False,patient0235_4CH_ED_LV.png
AP2,False,True,False,patient0341_2CH_ED_LV.png
AP2,False,True,False,patient0245_2CH_ED_LV.png
AP4,False,True,False,patient0230_4CH_ES_LV.png
AP2,False,True,False,patient0270_2CH_ED_LV.png
AP4,False,True,False,patient0282_4CH_ES_LV.png
AP2,False,True,False,patient0299_2CH_ES_LV.png
AP4,False,True,False,patient0279_4CH_ED_LV.png
AP4,False,True,False,patient0245_4CH_ES_LV.png
AP2,False,True,False,patient0283_2CH_ED_LV.png
AP2,False,True,False,patient0334_2CH_ED_LV.png
AP2,False,True,False,patient0279_2CH_ES_LV.png
AP2,False,True,False,patient0292_2CH_ED_LV.png
AP4,False,True,False,patient0299_4CH_ED_LV.png
AP4,False,True,False,patient0286_4CH_ES_LV.png
AP2,False,True,False,patient0272_2CH_ED_LV.png
AP4,False,True,False,patient0292_4CH_ED_LV.png
AP4,False,True,False,patient0233_4CH_ED_LV.png
AP4,False,True,False,patient0287_4CH_ES_LV.png
AP2,False,True,False,patient0245_2CH_ES_LV.png
AP4,False,True,False,patient0236_4CH_ED_LV.png
AP2,False,True,False,patient0268_2CH_ED_LV.png
AP4,False,True,False,patient0236_4CH_ES_LV.png
AP4,False,True,False,patient0315_4CH_ED_LV.png
AP4,False,True,False,patient0256_4CH_ED_LV.png
AP2,False,True,False,patient0272_2CH_ES_LV.png
AP2,False,True,False,patient0284_2CH_ED_LV.png
AP4,False,True,False,patient0297_4CH_ES_LV.png
AP4,False,True,False,patient0314_4CH_ED_LV.png
AP4,False,True,False,patient0287_4CH_ED_LV.png
AP4,False,True,False,patient0333_4CH_ES_LV.png
AP4,False,True,False,patient0328_4CH_ED_LV.png
AP2,False,True,False,patient0304_2CH_ED_LV.png
AP2,False,True,False,patient0255_2CH_ES_LV.png
AP4,False,True,False,patient0265_4CH_ED_LV.png
AP2,False,True,False,patient0230_2CH_ES_LV.png
AP4,False,True,False,patient0270_4CH_ED_LV.png
AP2,False,True,False,patient0250_2CH_ES_LV.png
AP4,False,True,False,patient0288_4CH_ES_LV.png
AP2,False,True,False,patient0305_2CH_ED_LV.png
AP4,False,True,False,patient0253_4CH_ED_LV.png
AP2,False,True,False,patient0314_2CH_ED_LV.png
AP2,False,True,False,patient0235_2CH_ED_LV.png
AP2,False,True,False,patient0286_2CH_ED_LV.png
AP4,False,True,False,patient0284_4CH_ED_LV.png
AP2,False,True,False,patient0328_2CH_ED_LV.png
AP4,False,True,False,patient0334_4CH_ED_LV.png
AP4,False,True,False,patient0253_4CH_ES_LV.png
AP2,False,True,False,patient0250_2CH_ED_LV.png
AP4,False,True,False,patient0271_4CH_ES_LV.png
AP4,False,True,False,patient0294_4CH_ES_LV.png
AP2,False,True,False,patient0270_2CH_ES_LV.png
AP2,False,True,False,patient0264_2CH_ED_LV.png
AP2,False,True,False,patient0290_2CH_ES_LV.png
AP2,False,True,False,patient0255_2CH_ED_LV.png
AP2,False,True,False,patient0305_2CH_ES_LV.png
AP2,False,True,False,patient0253_2CH_ED_LV.png
AP4,False,True,False,patient0244_4CH_ED_LV.png
AP4,False,True,False,patient0315_4CH_ES_LV.png
AP2,False,True,False,patient0264_2CH_ES_LV.png
AP4,False,True,False,patient0268_4CH_ES_LV.png
AP4,False,True,False,patient0235_4CH_ES_LV.png
AP4,False,True,False,patient0232_4CH_ED_LV.png
AP4,False,True,False,patient0328_4CH_ES_LV.png
AP4,False,True,False,patient0256_4CH_ES_LV.png
AP2,False,True,False,patient0304_2CH_ES_LV.png
AP2,False,True,False,patient0206_2CH_ES_LV.png
AP2,False,True,False,patient0298_2CH_ES_LV.png
AP4,False,True,False,patient0206_4CH_ED_LV.png
AP2,False,True,False,patient0267_2CH_ES_LV.png
AP4,False,True,False,patient0304_4CH_ED_LV.png
AP4,False,True,False,patient0334_4CH_ES_LV.png
AP2,False,True,False,patient0298_2CH_ED_LV.png
AP4,False,True,False,patient0286_4CH_ED_LV.png
AP2,False,True,False,patient0334_2CH_ES_LV.png
AP4,False,True,False,patient0264_4CH_ES_LV.png
AP2,False,True,False,patient0271_2CH_ES_LV.png
AP2,False,True,False,patient0247_2CH_ED_LV.png
AP2,False,True,False,patient0282_2CH_ED_LV.png
AP2,False,True,False,patient0256_2CH_ES_LV.png
AP4,False,True,False,patient0264_4CH_ED_LV.png
AP2,False,True,False,patient0200_2CH_ED_LV.png
AP2,False,True,False,patient0280_2CH_ES_LV.png
AP2,False,True,False,patient0292_2CH_ES_LV.png
AP2,False,True,False,patient0297_2CH_ES_LV.png
AP4,False,True,False,patient0289_4CH_ED_LV.png
AP4,False,True,False,patient0200_4CH_ES_LV.png
AP4,False,True,False,patient0250_4CH_ED_LV.png
AP2,False,True,False,patient0247_2CH_ES_LV.png
AP2,False,True,False,patient0303_2CH_ED_LV.png
AP2,False,True,False,patient0230_2CH_ED_LV.png
AP4,False,True,False,patient0270_4CH_ES_LV.png
AP4,False,True,False,patient0230_4CH_ED_LV.png
AP2,False,True,False,patient0289_2CH_ES_LV.png
AP2,False,True,False,patient0286_2CH_ES_LV.png
AP2,False,True,False,patient0267_2CH_ED_LV.png
AP4,False,True,False,patient0271_4CH_ED_LV.png
AP4,False,True,False,patient0341_4CH_ED_LV.png
AP2,False,True,False,patient0287_2CH_ES_LV.png
AP2,False,True,False,patient0333_2CH_ES_LV.png
AP2,False,True,False,patient0328_2CH_ES_LV.png
AP4,False,True,False,patient0200_4CH_ED_LV.png
AP2,False,True,False,patient0282_2CH_ES_LV.png
AP4,False,True,False,patient0298_4CH_ES_LV.png
AP4,False,True,False,patient0299_4CH_ES_LV.png
AP4,False,True,False,patient0279_4CH_ES_LV.png
AP2,False,True,False,patient0206_2CH_ED_LV.png
AP4,False,True,False,patient0265_4CH_ES_LV.png
AP4,False,True,False,patient0232_4CH_ES_LV.png
AP4,False,True,False,patient0257_4CH_ED_LV.png
AP2,False,True,False,patient0257_2CH_ES_LV.png
AP2,False,True,False,patient0257_2CH_ED_LV.png
AP2,False,True,False,patient0287_2CH_ED_LV.png
AP4,False,True,False,patient0280_4CH_ED_LV.png
